n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1500270987,False,0.6444,-0.1271,,,,,,,,15,10.343205690383911,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,410611430,False,0.7293,-0.1213,,,,,,,,16,15.412233352661133,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,74551849,False,0.1868,0.1902,,,,,,,,17,10.114399909973145,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1033037053,False,0.5465,-0.1351,,,,,,,,18,12.390862941741943,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,696977472,True,0.048,-0.239,,,,,,,,19,10.81371021270752,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,850141826,False,0.6144,0.1192,,,,,,,,20,10.371924638748169,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,514082245,False,0.8991,0.0925,,,,,,,,21,11.848236560821533,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,178022664,False,0.7113,0.1007,,,,,,,,22,10.657180786132812,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1136507868,False,0.5385,-0.1404,,,,,,,,23,16.654539585113525,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,2142611085,False,0.5315,-0.1437,,,,,,,,24,10.442983388900757,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,953612641,False,0.3187,-0.1618,,,,,,,,25,14.141923666000366,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,617553060,False,0.4545,0.1252,,,,,,,,26,11.47910213470459,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,281493479,False,0.2158,0.198,,,,,,,,27,11.127327919006348,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,434657833,False,0.3856,-0.1412,,,,,,,,28,10.176719903945923,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,98598252,False,0.7083,0.1092,,,,,,,,29,13.017625570297241,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1057083456,False,0.7183,-0.1027,,,,,,,,30,10.356836318969727,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,721023875,False,0.4256,0.134,,,,,,,,31,11.315857410430908,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,874188229,False,0.1938,0.1934,,,,,,,,32,10.153857231140137,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,538128648,False,0.5225,-0.1215,,,,,,,,33,10.688148975372314,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,202069067,False,0.9181,0.0974,,,,,,,,34,10.344540357589722,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1160554271,False,0.6653,0.1222,,,,,,,,35,10.207127809524536,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,2067318601,False,0.9101,-0.0786,,,,,,,,36,12.512068748474121,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,977659044,False,0.1738,-0.1942,,,,,,,,37,10.613253116607666,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,641599463,False,0.3816,-0.1532,,,,,,,,38,10.729592084884644,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1600084667,False,0.4316,0.1342,,,,,,,,39,14.180329084396362,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,359365349,False,0.6164,-0.1272,,,,,,,,40,10.21744704246521,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,23305768,False,0.8292,-0.1052,,,,,,,,41,11.015400886535645,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1081129859,False,0.2627,0.1598,,,,,,,,42,10.150822639465332,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,745070278,False,0.8212,-0.0951,,,,,,,,43,12.67630410194397,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1703555482,False,0.1389,0.1784,,,,,,,,44,10.081752061843872,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,462836164,False,0.3916,-0.1555,,,,,,,,45,10.733691930770874,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,126776583,False,0.0609,0.1915,,,,,,,,46,10.134784936904907,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1184600674,False,0.6953,0.1149,,,,,,,,47,10.2601318359375,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,848541093,False,0.6284,0.1178,,,,,,,,48,10.240978240966797,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1001705447,False,0.5934,-0.1174,,,,,,,,49,10.064352750778198,1147.3709802627563
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,2055990039,True,0.001,0.663,False,-7.0,19.0,0.6976744186046512,,,,0,10.473535060882568,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,866991595,True,0.001,0.5595,False,0.0,14.0,0.8108108108108109,,,,1,12.521201610565186,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1873094812,True,0.001,0.6951,False,-10.0,13.0,0.7228915662650602,,,,2,11.604866027832031,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,684096368,True,0.001,0.6556,False,-18.0,17.0,0.631578947368421,,,,3,12.727596044540405,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,348036787,True,0.001,0.6555,False,-19.0,9.0,0.6818181818181818,,,,4,10.106541872024536,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1306521991,True,0.001,0.6529,False,-16.0,10.0,0.6976744186046512,,,,5,10.371754169464111,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,165141560,True,0.001,0.6094,False,-17.0,0.0,0.7792207792207793,,,,6,10.222599029541016,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1976565627,True,0.001,0.6542,False,-6.0,10.0,0.7894736842105263,,,,7,11.823846101760864,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,787567183,True,0.001,0.6298,False,-16.0,1.0,0.7792207792207793,,,,8,10.111830234527588,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,451507602,True,0.001,0.6182,False,-18.0,16.0,0.6382978723404256,,,,9,11.88703966140747,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1409992806,True,0.001,0.5483,False,0.0,11.0,0.8450704225352113,,,,10,10.447845697402954,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,268612375,True,0.001,0.6251,False,-11.0,11.0,0.7317073170731707,,,,11,10.635171890258789,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1227097579,True,0.001,0.5649,False,-14.0,0.0,0.8108108108108109,,,,12,12.522960901260376,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,891037998,True,0.001,0.5442,False,-7.0,0.0,0.8955223880597015,,,,13,10.057606220245361,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,554978417,True,0.001,0.5933,False,-20.0,10.0,0.6666666666666666,,,,14,11.669760465621948,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,708142771,True,0.001,0.616,False,-5.0,10.0,0.8,,,,15,10.077606916427612,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,372083190,True,0.001,0.6531,False,-20.0,20.0,0.6,,,,16,10.324395656585693,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1330568394,True,0.001,0.6628,False,-17.0,17.0,0.6382978723404256,,,,17,12.400464296340942,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,994508813,True,0.001,0.5825,False,-3.0,20.0,0.7228915662650602,,,,18,11.986520051956177,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,2000612030,True,0.001,0.6402,False,-9.0,9.0,0.7692307692307693,,,,19,10.317399024963379,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,811613586,True,0.001,0.6297,False,0.0,20.0,0.75,,,,20,10.079435586929321,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,475554005,True,0.001,0.6237,False,-2.0,1.0,0.9523809523809523,,,,21,10.419526815414429,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1434039209,True,0.001,0.6516,False,-14.0,20.0,0.6382978723404256,,,,22,10.121732711791992,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,292658778,True,0.001,0.63,False,-3.0,20.0,0.7228915662650602,,,,23,10.860534191131592,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1251143982,True,0.001,0.627,False,-16.0,9.0,0.7058823529411765,,,,24,14.286401510238647,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,915084401,True,0.001,0.6002,False,-20.0,3.0,0.7228915662650602,,,,25,10.07183027267456,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,579024820,True,0.001,0.6277,False,-9.0,1.0,0.8571428571428571,,,,26,12.126919984817505,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,732189174,True,0.001,0.609,False,-19.0,1.0,0.75,,,,27,10.53607964515686,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,396129593,True,0.001,0.699,False,-1.0,14.0,0.8,,,,28,11.972200393676758,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1354614797,True,0.001,0.6135,False,-4.0,14.0,0.7692307692307693,,,,29,10.150264978408813,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1018555216,True,0.001,0.61,False,-17.0,14.0,0.6593406593406593,,,,30,10.073284387588501,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1171719570,True,0.001,0.6567,False,0.0,10.0,0.8571428571428571,,,,31,12.299530029296875,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,835659989,True,0.001,0.6667,False,-3.0,13.0,0.7894736842105263,,,,32,13.251108646392822,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,499600408,True,0.001,0.6634,False,-20.0,20.0,0.6,,,,33,10.40027928352356,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1458085612,True,0.001,0.6182,False,0.0,10.0,0.8571428571428571,,,,34,10.073814392089844,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1122026031,True,0.001,0.6472,False,-9.0,5.0,0.8108108108108109,,,,35,11.65359115600586,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1275190385,True,0.001,0.6056,True,0.0,0.0,1.0,,,,36,10.295786619186401,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,939130804,True,0.001,0.6814,False,0.0,19.0,0.759493670886076,,,,37,10.147146463394165,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,603071223,True,0.001,0.6166,False,0.0,19.0,0.759493670886076,,,,38,12.806551694869995,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1561556427,True,0.001,0.5522,False,0.0,1.0,0.9836065573770492,,,,39,9.6392662525177,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,420175996,True,0.001,0.6335,False,-17.0,7.0,0.7142857142857143,,,,40,10.273193120956421,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1378661200,True,0.001,0.661,False,-20.0,20.0,0.6,,,,41,12.41483449935913,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1042601619,True,0.001,0.578,False,-18.0,20.0,0.6122448979591837,,,,42,12.693011045455933,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,2001086823,True,0.001,0.6508,False,-10.0,3.0,0.821917808219178,,,,43,12.996018648147583,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,859706392,True,0.001,0.5587,False,-4.0,17.0,0.7407407407407407,,,,44,10.503203868865967,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,523646811,True,0.001,0.5408,False,0.0,4.0,0.9375,,,,45,15.403209209442139,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1482132015,True,0.001,0.6494,False,-10.0,14.0,0.7142857142857143,,,,46,11.91597056388855,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1146072434,True,0.001,0.6072,False,-12.0,5.0,0.7792207792207793,,,,47,14.34134578704834,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,1299236788,True,0.001,0.648,False,-1.0,12.0,0.821917808219178,,,,48,10.091076374053955,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,False,963177207,True,0.001,0.6517,False,-17.0,12.0,0.6741573033707865,,,,49,13.635976314544678,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1212880123,False,0.1558,-0.1928,,,,,,,,0,10.335159540176392,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,23881679,False,0.983,-0.0816,,,,,,,,1,11.244234561920166,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1029984896,True,0.01,0.2995,,,,,,,,2,10.419160604476929,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1988470100,False,0.4675,-0.1494,,,,,,,,3,13.676245212554932,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1652410519,False,0.8801,-0.0809,,,,,,,,4,15.260593891143799,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,463412075,False,0.3536,-0.1465,,,,,,,,5,10.638618469238281,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1469515292,False,0.3497,-0.1691,,,,,,,,6,10.551538944244385,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1133455711,False,0.7443,-0.1297,,,,,,,,7,13.350987911224365,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,2091940915,False,0.7043,-0.1131,,,,,,,,8,10.344608783721924,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1755881334,False,0.8002,0.112,,,,,,,,9,11.605550527572632,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,566882890,False,0.1738,0.1973,,,,,,,,10,10.190297365188599,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1572986107,False,0.1349,-0.1647,,,,,,,,11,12.94283151626587,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,383987663,False,0.8981,-0.0881,,,,,,,,12,14.459800720214844,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,47928082,True,0.01,0.2699,,,,,,,,13,10.247937679290771,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1859352149,False,0.4725,-0.1416,,,,,,,,14,10.374427318572998,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,2012516503,False,0.4945,-0.1506,,,,,,,,15,13.003845453262329,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1676456922,False,0.3227,0.1507,,,,,,,,16,12.433767080307007,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,487458478,False,0.1818,0.1749,,,,,,,,17,12.132939577102661,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,151398897,False,0.5075,0.1291,,,,,,,,18,11.401829719543457,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1157502114,False,0.6164,0.1328,,,,,,,,19,10.2623450756073,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,2115987318,False,0.956,-0.0779,,,,,,,,20,10.45681381225586,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1779927737,False,0.2248,-0.1964,,,,,,,,21,10.660011291503906,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,590929293,False,0.7263,-0.1083,,,,,,,,22,10.315561771392822,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1597032510,True,0.041,0.217,,,,,,,,23,10.693856000900269,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,408034066,False,0.2308,0.1776,,,,,,,,24,10.273977756500244,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,71974485,False,0.8531,-0.0974,,,,,,,,25,13.5181143283844,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1883398552,False,0.4855,0.16,,,,,,,,26,10.099021911621094,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,2036562906,False,0.9041,0.0853,,,,,,,,27,11.085400819778442,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1700503325,False,0.2148,-0.1932,,,,,,,,28,12.495548486709595,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,511504881,False,0.4406,0.135,,,,,,,,29,12.174783706665039,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,175445300,False,0.3357,0.1686,,,,,,,,30,12.18922209739685,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,328609654,False,0.3886,-0.1523,,,,,,,,31,10.18545913696289,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,2140033721,False,0.3846,0.151,,,,,,,,32,16.18682050704956,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1803974140,False,0.0819,-0.2246,,,,,,,,33,11.18140172958374,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,614975696,False,0.999,-0.0715,,,,,,,,34,12.776959896087646,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,278916115,False,0.4036,0.1363,,,,,,,,35,10.073518514633179,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,432080469,False,0.7652,0.1173,,,,,,,,36,15.459763050079346,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,96020888,False,0.1518,-0.18,,,,,,,,37,13.280687093734741,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1907444955,False,0.5584,-0.1442,,,,,,,,38,10.402730226516724,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,718446511,False,0.7792,0.1092,,,,,,,,39,10.047557830810547,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1724549728,False,0.5924,-0.1127,,,,,,,,40,10.38730764389038,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,535551284,False,0.4575,0.1482,,,,,,,,41,10.074615478515625,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,199491703,False,0.6374,-0.1172,,,,,,,,42,9.54464602470398,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1157976907,False,0.2797,-0.1613,,,,,,,,43,12.007849931716919,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,16596476,False,0.988,0.0782,,,,,,,,44,10.30575704574585,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,1828020543,False,0.4675,0.1581,,,,,,,,45,10.335761070251465,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,639022099,False,0.0899,0.2225,,,,,,,,46,10.333179473876953,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,302962518,False,0.3067,-0.1624,,,,,,,,47,12.588398456573486,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,456126872,False,0.8651,-0.1039,,,,,,,,48,11.889137029647827,1144.0845568180084
100,1.0,additive,0.84,0.1,1.0,-11,20,80,60,False,0,True,120067291,True,0.016,-0.2856,,,,,,,,49,9.913558959960938,1144.0845568180084
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,1743161056,True,0.001,0.6313,False,-20.0,4.0,0.7142857142857143,,,,0,13.72531509399414,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,1407101475,True,0.001,0.5873,False,-3.0,14.0,0.7792207792207793,,,,1,9.4663667678833,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,218103031,True,0.001,0.6357,False,-1.0,20.0,0.7407407407407407,,,,2,15.768670797348022,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,2029527098,True,0.001,0.6246,False,0.0,1.0,0.9836065573770492,,,,3,10.498798131942749,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,35207804,True,0.001,0.5755,False,-1.0,18.0,0.759493670886076,,,,4,16.099308729171753,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,1846631871,True,0.001,0.612,False,-13.0,20.0,0.6451612903225806,,,,5,13.567070960998535,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,657633427,True,0.001,0.658,False,-10.0,20.0,0.6666666666666666,,,,6,14.70422911643982,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,321573846,True,0.001,0.5953,False,-6.0,15.0,0.7407407407407407,,,,7,10.242342233657837,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,1327677063,True,0.001,0.6014,False,-5.0,7.0,0.8333333333333334,,,,8,10.548052787780762,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,138678619,True,0.001,0.6361,False,-12.0,12.0,0.7142857142857143,,,,9,10.119338512420654,1150.2606830596924
100,1.0,additive,0.86,0.1,1.0,-11,20,80,60,False,0,False,1950102686,True,0.001,0.6274,True,0.0,0.0,1.0,,,,10,10.598609447479248,1150.2606830596924
