n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2096317136,True,0.001,0.5943,False,-20.0,5.0,0.7058823529411765,,,,39,7.635541200637817,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1760257555,True,0.001,0.6379,False,-20.0,2.0,0.7317073170731707,,,,40,7.385379076004028,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,571259111,True,0.001,0.6081,True,0.0,0.0,1.0,,,,41,7.6538684368133545,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1577362328,True,0.001,0.6474,False,-9.0,7.0,0.7894736842105263,,,,42,7.750357627868652,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,388363884,True,0.001,0.6664,False,-18.0,5.0,0.7228915662650602,,,,43,7.818520545959473,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,52304303,True,0.001,0.6507,False,-19.0,17.0,0.625,,,,44,8.247821569442749,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1863728370,True,0.001,0.6469,False,-2.0,19.0,0.7407407407407407,,,,45,10.239765405654907,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2016892724,True,0.001,0.6192,False,-5.0,5.0,0.8571428571428571,,,,46,9.625549554824829,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1680833143,True,0.001,0.5916,False,-20.0,19.0,0.6060606060606061,,,,47,9.510233402252197,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,491834699,True,0.001,0.5812,False,1.0,14.0,0.7972972972972973,,,,48,9.716726541519165,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,155775118,True,0.001,0.6076,False,-20.0,0.0,0.75,,,,49,9.442243814468384,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,114698527,False,0.993,-0.0637,,,,,,,,0,9.9636971950531,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1073183731,False,0.9431,0.0881,,,,,,,,1,9.923586368560791,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,737124150,True,0.03,-0.2092,,,,,,,,2,9.081570148468018,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1794948241,True,0.021,0.2378,,,,,,,,3,8.036028146743774,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,554228923,False,0.4795,-0.1524,,,,,,,,4,7.666397571563721,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,218169342,False,0.6424,0.1306,,,,,,,,5,7.4344322681427,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1176654546,False,0.9181,-0.0839,,,,,,,,6,6.976148843765259,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,840594965,False,0.7982,0.1173,,,,,,,,7,7.388071537017822,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1898419056,False,0.2987,0.1675,,,,,,,,8,8.028151988983154,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,657699738,False,0.5954,0.1325,,,,,,,,9,7.774980545043945,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1715523829,False,0.6823,0.1125,,,,,,,,10,8.176342010498047,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1280125361,False,0.995,0.062,,,,,,,,11,7.576371669769287,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,944065780,False,0.7692,0.1191,,,,,,,,12,7.238417148590088,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1097230134,False,0.0899,-0.1921,,,,,,,,13,7.671237468719482,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,761170553,False,0.5924,-0.1259,,,,,,,,14,7.81334114074707,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1818994644,False,0.1129,-0.1842,,,,,,,,15,7.5599000453948975,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1383596176,False,0.1029,0.2085,,,,,,,,16,8.426978588104248,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1536760530,False,0.7223,-0.1034,,,,,,,,17,8.35877513885498,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1200700949,False,0.7013,-0.1251,,,,,,,,18,7.8499672412872314,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,864641368,False,0.3237,-0.1926,,,,,,,,19,8.039530277252197,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1922465459,False,0.4785,-0.1387,,,,,,,,20,8.488434791564941,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,681746141,False,0.957,-0.0689,,,,,,,,21,8.099169492721558,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1640231345,False,0.0569,-0.2457,,,,,,,,22,7.683138608932495,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1304171764,False,0.4955,0.1337,,,,,,,,23,7.287748336791992,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,214512207,False,0.5954,0.1276,,,,,,,,24,6.961494445800781,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1121276537,False,0.3427,-0.1445,,,,,,,,25,7.062790870666504,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,785216956,False,0.4196,0.1236,,,,,,,,26,6.749481678009033,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1743702160,False,0.1528,-0.196,,,,,,,,27,6.484115362167358,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1407642579,False,0.4246,-0.1384,,,,,,,,28,6.957813024520874,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1560806933,False,0.4296,-0.1556,,,,,,,,29,6.794504642486572,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1224747352,False,0.3337,0.1616,,,,,,,,30,6.51050329208374,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,888687771,False,0.5764,0.1469,,,,,,,,31,7.063827037811279,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1847172975,False,0.7053,-0.1072,,,,,,,,32,6.98905348777771,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1511113394,False,0.9101,-0.0989,,,,,,,,33,7.0589916706085205,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1664277748,False,0.2078,-0.185,,,,,,,,34,6.9638588428497314,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1328218167,False,0.6354,0.1306,,,,,,,,35,6.6440110206604,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,139219723,False,0.3057,0.1892,,,,,,,,36,6.622859716415405,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1950643790,False,0.6494,0.1074,,,,,,,,37,6.660265207290649,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,809263359,True,0.034,0.2618,,,,,,,,38,6.700770378112793,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1767748563,False,0.959,0.0734,,,,,,,,39,6.82605767250061,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1431688982,False,0.5445,-0.152,,,,,,,,40,7.204558849334717,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,342029425,False,0.5195,0.1557,,,,,,,,41,6.993042230606079,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1248793755,False,0.1568,-0.2102,,,,,,,,42,6.785004615783691,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,59795311,False,0.1918,-0.177,,,,,,,,43,7.047781944274902,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1871219378,False,0.2368,0.1689,,,,,,,,44,6.402873277664185,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1535159797,False,0.957,-0.094,,,,,,,,45,6.739580869674683,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1688324151,False,0.5884,-0.1247,,,,,,,,46,6.9151740074157715,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1352264570,False,0.6144,-0.1116,,,,,,,,47,6.563643455505371,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,163266126,False,0.992,0.072,,,,,,,,48,7.163060188293457,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,True,1974690193,False,0.8062,0.1088,,,,,,,,49,7.4178478717803955,782.0126836299896
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,564978766,True,0.001,0.6246,True,0.0,0.0,1.0,,,,0,7.25070333480835,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1471743096,True,0.001,0.6314,False,0.0,17.0,0.7792207792207793,,,,1,7.4230897426605225,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,282744652,True,0.001,0.614,False,-6.0,15.0,0.7407407407407407,,,,2,6.975157022476196,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2094168719,True,0.001,0.5768,False,0.0,3.0,0.9523809523809523,,,,3,7.078166723251343,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1004509162,True,0.001,0.6038,False,0.0,20.0,0.75,,,,4,7.467414140701294,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1911273492,True,0.001,0.6184,False,0.0,5.0,0.9230769230769231,,,,5,6.524025201797485,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,722275048,True,0.001,0.6464,False,-19.0,14.0,0.6451612903225806,,,,6,6.939134836196899,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,386215467,True,0.001,0.614,False,-4.0,1.0,0.9230769230769231,,,,7,7.727610111236572,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,50155886,True,0.001,0.5699,False,-17.0,18.0,0.631578947368421,,,,8,7.882010221481323,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,203320240,True,0.001,0.6612,False,-5.0,13.0,0.7692307692307693,,,,9,7.735746383666992,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2014744307,True,0.001,0.5798,False,-3.0,4.0,0.8955223880597015,,,,10,8.293647766113281,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,825745863,True,0.001,0.6314,False,-5.0,15.0,0.75,,,,11,8.144567728042603,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,489686282,True,0.001,0.659,False,0.0,5.0,0.9230769230769231,,,,12,7.72536301612854,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1547510373,True,0.001,0.5852,False,-3.0,20.0,0.7228915662650602,,,,13,7.817219495773315,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,306791055,True,0.001,0.5953,False,-13.0,1.0,0.8108108108108109,,,,14,7.750889301300049,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2118215122,True,0.001,0.6347,False,-4.0,7.0,0.8450704225352113,,,,15,7.35622239112854,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,929216678,True,0.001,0.6111,False,-11.0,18.0,0.6741573033707865,,,,16,7.444913148880005,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,593157097,True,0.001,0.6768,False,-17.0,13.0,0.6666666666666666,,,,17,7.5623228549957275,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,746321451,True,0.001,0.5958,False,0.0,13.0,0.821917808219178,,,,18,6.8013434410095215,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,410261870,True,0.001,0.6261,False,-5.0,5.0,0.8571428571428571,,,,19,6.681910753250122,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1468085961,True,0.001,0.5541,False,-7.0,15.0,0.7317073170731707,,,,20,7.198388338088989,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1032687493,True,0.001,0.6284,False,-13.0,0.0,0.821917808219178,,,,21,6.990411758422852,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2038790710,True,0.001,0.6388,False,-5.0,14.0,0.759493670886076,,,,22,6.975621461868286,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,849792266,True,0.001,0.6654,False,0.0,16.0,0.7894736842105263,,,,23,7.320101737976074,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,513732685,True,0.001,0.6154,False,-9.0,0.0,0.8695652173913043,,,,24,7.174365043640137,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1571556776,True,0.001,0.6474,False,0.0,16.0,0.7894736842105263,,,,25,7.315028429031372,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,330837458,True,0.001,0.6424,False,-2.0,2.0,0.9375,,,,26,7.150271892547607,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2142261525,True,0.001,0.6014,False,-4.0,1.0,0.9230769230769231,,,,27,6.980423450469971,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,953263081,True,0.001,0.6495,False,-19.0,13.0,0.6521739130434783,,,,28,6.967415809631348,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,617203500,True,0.001,0.6529,False,-2.0,19.0,0.7407407407407407,,,,29,6.860379934310913,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,770367854,True,0.001,0.5939,False,-12.0,13.0,0.7058823529411765,,,,30,6.82252049446106,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,434308273,True,0.001,0.6022,False,-9.0,14.0,0.7228915662650602,,,,31,7.136136054992676,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1392793477,True,0.001,0.6444,False,-5.0,17.0,0.7317073170731707,,,,32,7.146307945251465,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1056733896,True,0.001,0.6082,False,-2.0,9.0,0.8450704225352113,,,,33,7.391810894012451,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,2062837113,True,0.001,0.6582,False,-20.0,17.0,0.6185567010309279,,,,34,7.618602752685547,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,873838669,True,0.001,0.6206,False,-20.0,15.0,0.631578947368421,,,,35,6.951956748962402,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,537779088,True,0.001,0.6161,False,0.0,18.0,0.7692307692307693,,,,36,7.297303676605225,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1496264292,True,0.001,0.5899,False,-20.0,2.0,0.7317073170731707,,,,37,7.4597344398498535,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1160204711,True,0.001,0.6534,False,-18.0,7.0,0.7058823529411765,,,,38,7.614733457565308,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1313369065,True,0.001,0.6025,False,-18.0,16.0,0.6382978723404256,,,,39,7.692580461502075,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,977309484,True,0.001,0.6089,False,-20.0,0.0,0.75,,,,40,7.472689628601074,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,641249903,True,0.001,0.6117,False,-2.0,15.0,0.7792207792207793,,,,41,7.923255205154419,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1599735107,True,0.001,0.6488,False,-20.0,7.0,0.6896551724137931,,,,42,7.561225414276123,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,458354676,True,0.001,0.604,False,-10.0,0.0,0.8571428571428571,,,,43,6.793309450149536,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1416839880,True,0.001,0.6585,False,-19.0,18.0,0.6185567010309279,,,,44,7.698873281478882,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1080780299,True,0.001,0.6179,False,-2.0,9.0,0.8450704225352113,,,,45,7.937392711639404,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,744720718,True,0.001,0.6044,False,0.0,1.0,0.9836065573770492,,,,46,8.182998418807983,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,897885072,True,0.001,0.6199,False,-13.0,1.0,0.8108108108108109,,,,47,8.16248106956482,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,561825491,True,0.001,0.5333,False,-1.0,0.0,0.9836065573770492,,,,48,7.960674285888672,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,False,1520310695,True,0.001,0.6568,False,-13.0,17.0,0.6666666666666666,,,,49,8.180834293365479,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,236410193,False,0.2507,-0.1537,,,,,,,,0,8.04176115989685,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1242513410,False,0.9301,-0.0837,,,,,,,,1,7.720672607421875,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,53514966,False,0.2138,-0.1933,,,,,,,,2,6.952152729034424,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1864939033,False,0.7712,0.111,,,,,,,,3,7.053896903991699,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,675940589,False,0.2937,-0.1495,,,,,,,,4,6.746342182159424,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1682043806,False,0.2667,0.1692,,,,,,,,5,7.166506767272949,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,493045362,False,0.5524,-0.135,,,,,,,,6,6.925404071807861,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,156985781,False,0.1029,0.2054,,,,,,,,7,7.385251522064209,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1968409848,True,0.037,0.2017,,,,,,,,8,7.288095474243164,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,2121574202,False,0.3277,-0.1539,,,,,,,,9,6.911644458770752,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1785514621,False,0.8761,0.0872,,,,,,,,10,6.79416298866272,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,596516177,False,0.0689,-0.2331,,,,,,,,11,6.791954278945923,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,260456596,False,0.2288,-0.1844,,,,,,,,12,6.652191877365112,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1218941800,False,0.7453,0.1095,,,,,,,,13,6.750663995742798,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,77561369,False,0.8621,-0.1067,,,,,,,,14,6.855804681777954,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1888985436,False,0.8651,-0.0983,,,,,,,,15,7.3704400062561035,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,699986992,False,0.4705,-0.1244,,,,,,,,16,7.300391674041748,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,363927411,False,0.3806,0.136,,,,,,,,17,7.24140191078186,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,517091765,False,0.0729,-0.1932,,,,,,,,18,6.401373863220215,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,181032184,False,0.3367,-0.1575,,,,,,,,19,6.697771072387695,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1139517388,False,0.5614,-0.1178,,,,,,,,20,6.890247344970703,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,803457807,False,0.7662,-0.123,,,,,,,,21,6.665712833404541,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1809561024,False,0.7732,0.0859,,,,,,,,22,7.86654806137085,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,620562580,False,0.9141,-0.0908,,,,,,,,23,8.055752992630005,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,284502999,False,0.0749,-0.2139,,,,,,,,24,7.854863405227661,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1242988203,False,0.8392,0.1044,,,,,,,,25,7.7207887172698975,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,101607772,False,0.8132,-0.1063,,,,,,,,26,7.487965822219849,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1913031839,False,0.2857,0.1591,,,,,,,,27,6.434514760971069,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,724033395,False,0.1499,0.2009,,,,,,,,28,7.179780960083008,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,387973814,False,0.984,-0.0704,,,,,,,,29,7.558705568313599,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,541138168,False,0.2188,-0.19,,,,,,,,30,8.120533466339111,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,205078587,False,0.7303,-0.1287,,,,,,,,31,7.941305637359619,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1163563791,False,0.8412,0.1028,,,,,,,,32,7.717484474182129,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,827504210,False,0.7313,0.1177,,,,,,,,33,7.856902837753296,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1833607427,True,0.015,0.2501,,,,,,,,34,7.455228805541992,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,644608983,False,0.4016,-0.1449,,,,,,,,35,7.380665302276611,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,308549402,True,0.019,0.2541,,,,,,,,36,7.0715320110321045,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1267034606,False,0.6543,0.1297,,,,,,,,37,6.871922492980957,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,930975025,False,0.7253,-0.1005,,,,,,,,38,6.750218391418457,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1084139379,False,0.5245,-0.1347,,,,,,,,39,6.751889228820801,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,748079798,True,0.027,-0.2773,,,,,,,,40,6.970981121063232,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,412020217,False,0.0619,0.2009,,,,,,,,41,7.251595497131348,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1370505421,False,0.5165,-0.1322,,,,,,,,42,7.06872820854187,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,229124990,False,0.997,0.0557,,,,,,,,43,7.228656768798828,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1187610194,False,0.7463,-0.1112,,,,,,,,44,7.435173511505127,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,851550613,False,0.4585,-0.1283,,,,,,,,45,6.6936633586883545,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,515491032,False,0.8921,-0.0951,,,,,,,,46,6.90915584564209,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,668655386,False,0.2937,0.138,,,,,,,,47,7.168894052505493,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,332595805,False,0.1299,0.1876,,,,,,,,48,7.9229185581207275,731.3536591529846
100,1.0,additive,0.98,0.1,1.0,20,80,60,False,0,True,1291081009,False,0.3506,0.1497,,,,,,,,49,7.37207293510437,731.3536591529846
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1591323111,True,0.001,0.669,False,-13.0,12.0,0.7058823529411765,,,,0,7.9035727977752686,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1255263530,True,0.001,0.6436,False,-1.0,15.0,0.7894736842105263,,,,1,7.588330984115601,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1408427884,True,0.001,0.6633,False,-19.0,1.0,0.75,,,,2,7.4788219928741455,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1072368303,True,0.001,0.6344,False,-12.0,2.0,0.8108108108108109,,,,3,7.481706619262695,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,736308722,True,0.001,0.6471,False,-16.0,12.0,0.6818181818181818,,,,4,7.152884483337402,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1694793926,True,0.001,0.6476,False,-13.0,17.0,0.6666666666666666,,,,5,7.833248138427734,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1358734345,True,0.001,0.6476,False,-19.0,19.0,0.6122448979591837,,,,6,7.562488317489624,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1511898699,True,0.001,0.5455,False,0.0,10.0,0.8571428571428571,,,,7,7.970534563064575,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1175839118,True,0.001,0.6396,False,-19.0,18.0,0.6185567010309279,,,,8,7.490366697311401,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,2134324322,True,0.001,0.6046,False,0.0,9.0,0.8695652173913043,,,,9,7.4982383251190186,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1798264741,True,0.001,0.5714,False,-15.0,8.0,0.7228915662650602,,,,10,7.2363646030426025,757.5868420600891
