n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,10,90,80,False,0,False,419556191,True,0.001,0.5357,False,-3.0,10.0,0.8602150537634409,,,,28,7.074823617935181,735.9630072116852
100,1.0,10,90,80,False,0,False,1378041395,True,0.003,0.4819,False,-9.0,10.0,0.8080808080808081,,,,29,7.2321937084198,735.9630072116852
100,1.0,10,90,80,False,0,False,1041981814,True,0.004,0.4171,False,-3.0,0.0,0.963855421686747,,,,30,7.116220951080322,735.9630072116852
100,1.0,10,90,80,False,0,False,1195146168,True,0.005,0.4218,False,-1.0,0.0,0.9876543209876543,,,,31,7.773777484893799,735.9630072116852
100,1.0,10,90,80,False,0,False,859086587,True,0.001,0.5216,False,0.0,7.0,0.9195402298850575,,,,32,7.710878849029541,735.9630072116852
100,1.0,10,90,80,False,0,False,1817571791,True,0.003,0.4726,False,-3.0,3.0,0.9302325581395349,,,,33,7.251095533370972,735.9630072116852
100,1.0,10,90,80,False,0,False,1481512210,True,0.003,0.4866,False,-9.0,0.0,0.898876404494382,,,,34,7.621223449707031,735.9630072116852
100,1.0,10,90,80,False,0,False,340131779,True,0.001,0.569,False,-10.0,9.0,0.8080808080808081,,,,35,7.005016565322876,735.9630072116852
100,1.0,10,90,80,False,0,False,1298616983,True,0.001,0.5075,False,-10.0,9.0,0.8080808080808081,,,,36,6.798179388046265,735.9630072116852
100,1.0,10,90,80,False,0,False,962557402,True,0.001,0.5018,False,-10.0,10.0,0.8,,,,37,7.047894477844238,735.9630072116852
100,1.0,10,90,80,False,0,False,1921042606,True,0.004,0.4348,False,0.0,3.0,0.963855421686747,,,,38,6.712400197982788,735.9630072116852
100,1.0,10,90,80,False,0,False,779662175,True,0.001,0.564,False,-7.0,9.0,0.8333333333333334,,,,39,7.593268632888794,735.9630072116852
100,1.0,10,90,80,False,0,False,443602594,True,0.004,0.45,False,-6.0,8.0,0.851063829787234,,,,40,7.615561246871948,735.9630072116852
100,1.0,10,90,80,False,0,False,1402087798,True,0.009,0.4473,False,0.0,7.0,0.9195402298850575,,,,41,7.432854175567627,735.9630072116852
100,1.0,10,90,80,False,0,False,1066028217,True,0.002,0.5647,False,-9.0,1.0,0.8888888888888888,,,,42,7.421422481536865,735.9630072116852
100,1.0,10,90,80,False,0,False,1219192571,True,0.001,0.5367,False,-10.0,7.0,0.8247422680412371,,,,43,7.083669900894165,735.9630072116852
100,1.0,10,90,80,False,0,False,883132990,True,0.002,0.4463,False,0.0,8.0,0.9090909090909091,,,,44,7.01162314414978,735.9630072116852
100,1.0,10,90,80,False,0,False,1841618194,True,0.003,0.4433,False,0.0,8.0,0.9090909090909091,,,,45,7.242956161499023,735.9630072116852
100,1.0,10,90,80,False,0,False,1505558613,True,0.002,0.516,False,-9.0,4.0,0.8602150537634409,,,,46,7.293339729309082,735.9630072116852
100,1.0,10,90,80,False,0,False,264839295,True,0.003,0.4978,False,-4.0,0.0,0.9523809523809523,,,,47,7.70408034324646,735.9630072116852
100,1.0,10,90,80,False,0,False,1322663386,True,0.005,0.4118,False,0.0,1.0,0.9876543209876543,,,,48,8.527303457260132,735.9630072116852
100,1.0,10,90,80,False,0,False,986603805,True,0.004,0.4564,False,-8.0,10.0,0.8163265306122449,,,,49,7.203312873840332,735.9630072116852
100,1.0,10,90,80,False,0,True,230405880,False,0.6284,0.1151,,,,,,,,0,7.47486424446106,735.9630072116852
100,1.0,10,90,80,False,0,True,1236509097,False,0.8122,0.0857,,,,,,,,1,7.570438623428345,735.9630072116852
100,1.0,10,90,80,False,0,True,900449516,False,0.0769,0.2107,,,,,,,,2,7.240537643432617,735.9630072116852
100,1.0,10,90,80,False,0,True,1858934720,False,0.9371,-0.0704,,,,,,,,3,7.4153993129730225,735.9630072116852
100,1.0,10,90,80,False,0,True,1522875139,False,0.5085,0.1418,,,,,,,,4,7.367292642593384,735.9630072116852
100,1.0,10,90,80,False,0,True,333876695,False,0.4426,0.1482,,,,,,,,5,7.157723903656006,735.9630072116852
100,1.0,10,90,80,False,0,True,1339979912,False,0.8531,-0.0979,,,,,,,,6,7.673753023147583,735.9630072116852
100,1.0,10,90,80,False,0,True,150981468,False,0.1758,0.1939,,,,,,,,7,7.808612108230591,735.9630072116852
100,1.0,10,90,80,False,0,True,1962405535,False,0.2338,-0.1729,,,,,,,,8,8.037251472473145,735.9630072116852
100,1.0,10,90,80,False,0,True,1626345954,False,0.3427,0.1405,,,,,,,,9,7.304168939590454,735.9630072116852
100,1.0,10,90,80,False,0,True,1779510308,False,0.9101,0.0934,,,,,,,,10,7.130925416946411,735.9630072116852
100,1.0,10,90,80,False,0,True,1443450727,False,0.4665,0.1174,,,,,,,,11,7.282041072845459,735.9630072116852
100,1.0,10,90,80,False,0,True,254452283,False,0.5514,-0.13,,,,,,,,12,7.336182594299316,735.9630072116852
100,1.0,10,90,80,False,0,True,2065876350,False,0.2527,0.1784,,,,,,,,13,7.565119504928589,735.9630072116852
100,1.0,10,90,80,False,0,True,924495919,False,0.4985,0.1503,,,,,,,,14,7.584069728851318,735.9630072116852
100,1.0,10,90,80,False,0,True,1882981123,False,0.5834,0.127,,,,,,,,15,7.7163074016571045,735.9630072116852
100,1.0,10,90,80,False,0,True,1546921542,False,0.6693,0.1262,,,,,,,,16,7.272470474243164,735.9630072116852
100,1.0,10,90,80,False,0,True,357923098,False,0.3057,0.1439,,,,,,,,17,7.268278121948242,735.9630072116852
100,1.0,10,90,80,False,0,True,1364026315,False,0.1868,-0.158,,,,,,,,18,7.333058595657349,735.9630072116852
100,1.0,10,90,80,False,0,True,175027871,False,0.3217,0.1489,,,,,,,,19,7.051893711090088,735.9630072116852
100,1.0,10,90,80,False,0,True,1986451938,False,0.9181,-0.0834,,,,,,,,20,7.371595621109009,735.9630072116852
100,1.0,10,90,80,False,0,True,1650392357,False,0.2777,0.1778,,,,,,,,21,7.329619646072388,735.9630072116852
100,1.0,10,90,80,False,0,True,1803556711,False,0.4416,0.1207,,,,,,,,22,7.948623418807983,735.9630072116852
100,1.0,10,90,80,False,0,True,1467497130,False,0.4326,-0.1218,,,,,,,,23,7.9259727001190186,735.9630072116852
100,1.0,10,90,80,False,0,True,278498686,True,0.046,0.251,,,,,,,,24,7.875299692153931,735.9630072116852
100,1.0,10,90,80,False,0,True,2089922753,False,0.4545,-0.1507,,,,,,,,25,7.56502366065979,735.9630072116852
100,1.0,10,90,80,False,0,True,95603459,False,0.2517,-0.1543,,,,,,,,26,7.370338678359985,735.9630072116852
100,1.0,10,90,80,False,0,True,1907027526,False,0.1119,-0.1963,,,,,,,,27,7.328158855438232,735.9630072116852
100,1.0,10,90,80,False,0,True,1570967945,False,0.7073,-0.1068,,,,,,,,28,7.255006313323975,735.9630072116852
100,1.0,10,90,80,False,0,True,381969501,False,0.7842,-0.0936,,,,,,,,29,7.207576513290405,735.9630072116852
100,1.0,10,90,80,False,0,True,45909920,False,0.7003,0.113,,,,,,,,30,7.540386438369751,735.9630072116852
100,1.0,10,90,80,False,0,True,199074274,False,0.8092,0.1093,,,,,,,,31,7.407459259033203,735.9630072116852
100,1.0,10,90,80,False,0,True,2010498341,False,0.1788,-0.1967,,,,,,,,32,7.420300245285034,735.9630072116852
100,1.0,10,90,80,False,0,True,821499897,False,0.1429,-0.1831,,,,,,,,33,7.284762382507324,735.9630072116852
100,1.0,10,90,80,False,0,True,485440316,False,0.0979,-0.1975,,,,,,,,34,7.187578439712524,735.9630072116852
100,1.0,10,90,80,False,0,True,1491543533,False,0.8152,-0.11,,,,,,,,35,7.125982761383057,735.9630072116852
100,1.0,10,90,80,False,0,True,302545089,False,0.2937,0.1551,,,,,,,,36,7.201990842819214,735.9630072116852
100,1.0,10,90,80,False,0,True,2113969156,False,0.2537,-0.1571,,,,,,,,37,7.321619749069214,735.9630072116852
100,1.0,10,90,80,False,0,True,924970712,False,0.3107,-0.1349,,,,,,,,38,7.474876165390015,735.9630072116852
100,1.0,10,90,80,False,0,True,1931073929,False,0.2148,0.2021,,,,,,,,39,7.3005523681640625,735.9630072116852
100,1.0,10,90,80,False,0,True,1595014348,False,0.6454,0.1156,,,,,,,,40,7.499296188354492,735.9630072116852
100,1.0,10,90,80,False,0,True,406015904,False,0.7882,0.0995,,,,,,,,41,7.471244812011719,735.9630072116852
100,1.0,10,90,80,False,0,True,69956323,False,0.4486,0.1443,,,,,,,,42,7.295719623565674,735.9630072116852
100,1.0,10,90,80,False,0,True,223120677,False,0.6933,-0.1072,,,,,,,,43,7.124988079071045,735.9630072116852
100,1.0,10,90,80,False,0,True,2034544744,False,0.4016,0.1534,,,,,,,,44,7.020005702972412,735.9630072116852
100,1.0,10,90,80,False,0,True,845546300,False,0.6943,-0.1127,,,,,,,,45,7.356700420379639,735.9630072116852
100,1.0,10,90,80,False,0,True,509486719,False,0.3786,-0.1412,,,,,,,,46,7.534226894378662,735.9630072116852
100,1.0,10,90,80,False,0,True,1416251049,False,0.0869,0.2201,,,,,,,,47,7.285447120666504,735.9630072116852
100,1.0,10,90,80,False,0,True,326591492,True,0.024,0.2331,,,,,,,,48,8.31034231185913,735.9630072116852
100,1.0,10,90,80,False,0,True,2138015559,False,0.5684,-0.1294,,,,,,,,49,7.438872814178467,735.9630072116852
