n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,845251654,False,0.8671,-0.0831,,,,,,,,34,11.062952280044556,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,998416008,False,0.7732,-0.096,,,,,,,,35,14.14090871810913,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,662356427,False,0.4725,0.1427,,,,,,,,36,13.537914276123047,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,326296846,False,0.958,0.0696,,,,,,,,37,10.145717859268188,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1284782050,True,0.021,0.2745,,,,,,,,38,9.859331130981445,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,143401619,False,0.3317,-0.1595,,,,,,,,39,10.55715823173523,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1101886823,False,0.5145,-0.115,,,,,,,,40,9.650543928146362,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,765827242,True,0.02,0.2482,,,,,,,,41,9.788227319717407,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1724312446,False,0.3736,-0.1224,,,,,,,,42,10.569242477416992,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1388252865,False,0.1349,-0.1791,,,,,,,,43,11.685982704162598,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,246872434,False,0.9131,0.0774,,,,,,,,44,12.55786943435669,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1205357638,False,0.4436,-0.1375,,,,,,,,45,10.259087324142456,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,869298057,False,0.7642,-0.1008,,,,,,,,46,9.923300981521606,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1827783261,False,0.8052,0.0928,,,,,,,,47,12.688334226608276,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,686402830,False,0.7872,-0.0918,,,,,,,,48,13.93190860748291,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1644888034,False,0.2697,-0.1648,,,,,,,,49,10.013706684112549,1114.787761926651
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1766934206,True,0.002,0.4632,False,-1.0,3.0,0.9523809523809523,,,,0,13.799415111541748,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1920098560,True,0.006,0.4769,False,-10.0,7.0,0.8247422680412371,,,,1,10.406549453735352,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1584038979,True,0.003,0.4578,False,-10.0,6.0,0.8333333333333334,,,,2,12.1939537525177,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,494379422,True,0.002,0.4572,False,-6.0,10.0,0.8333333333333334,,,,3,11.858556747436523,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,58980954,True,0.004,0.4519,False,-10.0,10.0,0.8,,,,4,9.68928837776184,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1065084171,True,0.003,0.4375,False,-1.0,0.0,0.9876543209876543,,,,5,12.955790996551514,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,2023569375,True,0.005,0.4311,False,-1.0,8.0,0.898876404494382,,,,6,12.177273750305176,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1687509794,True,0.005,0.4736,False,-1.0,6.0,0.9195402298850575,,,,7,11.87979531288147,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,597850237,True,0.002,0.4688,False,-1.0,9.0,0.8888888888888888,,,,8,10.117637872695923,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,162451769,True,0.001,0.459,False,-5.0,0.0,0.9411764705882353,,,,9,10.45644474029541,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1168554986,True,0.003,0.4725,False,-2.0,0.0,0.975609756097561,,,,10,9.793771982192993,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,2127040190,True,0.003,0.4639,False,-10.0,2.0,0.8695652173913043,,,,11,13.209342241287231,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1790980609,True,0.004,0.4503,False,-10.0,2.0,0.8695652173913043,,,,12,11.367359161376953,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,701321052,True,0.001,0.4216,False,-9.0,0.0,0.898876404494382,,,,13,12.581185102462769,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1608085382,True,0.003,0.4371,False,-9.0,2.0,0.8791208791208791,,,,14,11.528023481369019,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,419086938,True,0.004,0.4486,False,-7.0,0.0,0.9195402298850575,,,,15,13.954435586929321,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,83027357,True,0.003,0.4632,False,0.0,10.0,0.8888888888888888,,,,16,11.299281358718872,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1894451424,True,0.001,0.4651,False,-4.0,9.0,0.8602150537634409,,,,17,12.331972122192383,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,2047615778,True,0.002,0.4342,False,-9.0,10.0,0.8080808080808081,,,,18,9.956028699874878,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1711556197,True,0.005,0.4568,False,-5.0,2.0,0.9195402298850575,,,,19,10.477978467941284,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,522557753,True,0.003,0.4509,False,-10.0,1.0,0.8791208791208791,,,,20,13.63407015800476,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,186498172,True,0.002,0.4423,False,-2.0,2.0,0.9523809523809523,,,,21,13.537472486495972,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,339662526,True,0.002,0.4474,True,0.0,0.0,1.0,,,,22,13.15683102607727,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,3602945,True,0.004,0.4372,False,-3.0,1.0,0.9523809523809523,,,,23,10.943259716033936,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1815027012,True,0.003,0.46,False,-2.0,5.0,0.9195402298850575,,,,24,12.666653871536255,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,626028568,True,0.008,0.4389,False,-9.0,9.0,0.8163265306122449,,,,25,12.822694063186646,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1632131785,True,0.001,0.4256,False,-4.0,0.0,0.9523809523809523,,,,26,10.026796817779541,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,443133341,True,0.003,0.4579,False,0.0,9.0,0.898876404494382,,,,27,10.463539123535156,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,107073760,True,0.003,0.4513,False,0.0,8.0,0.9090909090909091,,,,28,10.226882219314575,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1918497827,True,0.002,0.4453,False,-3.0,0.0,0.963855421686747,,,,29,10.282315492630005,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,2071662181,True,0.003,0.4524,False,-6.0,1.0,0.9195402298850575,,,,30,10.12165904045105,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1735602600,True,0.003,0.4595,False,0.0,10.0,0.8888888888888888,,,,31,10.149896621704102,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,546604156,True,0.002,0.4623,False,-6.0,0.0,0.9302325581395349,,,,32,12.783641815185547,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,210544575,True,0.005,0.4625,False,-9.0,10.0,0.8080808080808081,,,,33,10.13135051727295,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1169029779,True,0.003,0.4284,False,-1.0,1.0,0.975609756097561,,,,34,10.681331157684326,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,27649348,True,0.003,0.4748,False,-8.0,0.0,0.9090909090909091,,,,35,10.02576494216919,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1839073415,True,0.004,0.4561,False,-3.0,0.0,0.963855421686747,,,,36,10.265566110610962,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,650074971,True,0.003,0.4603,False,-10.0,7.0,0.8247422680412371,,,,37,10.150410175323486,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,314015390,True,0.001,0.4356,False,-10.0,4.0,0.851063829787234,,,,38,11.793244123458862,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,467179744,True,0.003,0.4687,False,0.0,6.0,0.9302325581395349,,,,39,10.085376739501953,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,131120163,True,0.002,0.4832,False,-7.0,7.0,0.851063829787234,,,,40,11.907141923904419,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1089605367,True,0.008,0.4554,False,-2.0,8.0,0.8888888888888888,,,,41,11.19570517539978,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,753545786,True,0.012,0.4263,False,0.0,1.0,0.9876543209876543,,,,42,11.974188804626465,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1759649003,True,0.003,0.4493,False,-1.0,10.0,0.8791208791208791,,,,43,11.927441596984863,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,570650559,True,0.003,0.4516,True,0.0,0.0,1.0,,,,44,11.670405387878418,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,234590978,True,0.007,0.4454,False,-10.0,-1.0,0.8777777777777778,,,,45,10.170426368713379,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1193076182,True,0.005,0.4578,False,0.0,5.0,0.9411764705882353,,,,46,10.120954751968384,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,51695751,True,0.004,0.4822,False,-10.0,0.0,0.8888888888888888,,,,47,9.908851385116577,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,1010180955,True,0.004,0.4475,False,-5.0,1.0,0.9302325581395349,,,,48,11.535268068313599,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,False,674121374,True,0.005,0.4549,False,-1.0,9.0,0.8888888888888888,,,,49,13.127080202102661,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1955401597,False,0.7922,0.1101,,,,,,,,0,12.618104219436646,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,2108565951,False,0.4925,0.1424,,,,,,,,1,9.974388122558594,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1772506370,False,0.7373,-0.1155,,,,,,,,2,10.028091192245483,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,583507926,False,0.3716,0.1578,,,,,,,,3,10.35069227218628,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,247448345,False,0.7423,0.1028,,,,,,,,4,10.590094089508057,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1253551562,False,0.2897,-0.1646,,,,,,,,5,10.23276138305664,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,64553118,False,0.6553,-0.1127,,,,,,,,6,10.067803382873535,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1875977185,False,0.7253,0.0975,,,,,,,,7,12.511608362197876,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,686978741,False,0.981,-0.0759,,,,,,,,8,10.127982378005981,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,350919160,False,0.8981,0.0868,,,,,,,,9,11.706654787063599,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1357022377,False,0.8771,-0.0877,,,,,,,,10,12.91714859008789,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,168023933,False,0.6943,-0.124,,,,,,,,11,11.18975830078125,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1979448000,False,0.7822,0.1088,,,,,,,,12,10.197718858718872,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,790449556,False,0.3516,-0.1503,,,,,,,,13,11.660467863082886,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1796552773,False,0.3087,0.1578,,,,,,,,14,10.35416030883789,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,607554329,False,0.0939,-0.1852,,,,,,,,15,13.823366641998291,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,271494748,False,0.2158,-0.171,,,,,,,,16,11.484472751617432,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,2082918815,False,0.6484,0.1208,,,,,,,,17,10.144978761672974,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,88599521,False,0.971,-0.0629,,,,,,,,18,12.471649885177612,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1900023588,False,0.1918,0.1625,,,,,,,,19,10.317254304885864,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,711025144,False,0.2557,-0.161,,,,,,,,20,10.094385385513306,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,374965563,False,0.1668,-0.1698,,,,,,,,21,14.418553590774536,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,528129917,False,0.8571,-0.0946,,,,,,,,22,13.669732332229614,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,192070336,False,0.6194,0.1278,,,,,,,,23,10.43940019607544,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,2003494403,False,0.4995,0.1136,,,,,,,,24,10.157357692718506,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,814495959,False,0.6873,0.0967,,,,,,,,25,10.11061716079712,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1820599176,False,0.1618,0.196,,,,,,,,26,10.382042407989502,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,631600732,True,0.04,0.2095,,,,,,,,27,10.38186240196228,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,295541151,False,0.6314,0.1212,,,,,,,,28,10.172729015350342,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,2106965218,False,0.7942,-0.0997,,,,,,,,29,10.390498876571655,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,112645924,False,0.1409,-0.1694,,,,,,,,30,10.189551591873169,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1924069991,False,0.0939,-0.2023,,,,,,,,31,10.165968894958496,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,735071547,False,0.4855,0.1424,,,,,,,,32,12.635026931762695,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,399011966,False,0.2118,0.1827,,,,,,,,33,10.290543556213379,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1357497170,False,0.988,0.0555,,,,,,,,34,13.387725830078125,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,216116739,False,0.8432,-0.0858,,,,,,,,35,9.828495264053345,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,2027540806,False,0.8651,0.0877,,,,,,,,36,13.334167718887329,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,838542362,False,0.9071,0.0921,,,,,,,,37,12.648605823516846,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,502482781,False,0.2717,-0.1731,,,,,,,,38,12.732699632644653,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,655647135,False,0.6853,-0.1222,,,,,,,,39,10.210179328918457,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,319587554,True,0.04,-0.2476,,,,,,,,40,13.766833782196045,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1278072758,False,0.5345,0.1286,,,,,,,,41,12.671156644821167,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,942013177,False,0.7073,-0.1111,,,,,,,,42,10.47861123085022,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1848777507,True,0.026,0.2513,,,,,,,,43,11.839883089065552,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,759117950,False,0.4875,-0.1497,,,,,,,,44,10.158091306686401,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,423058369,False,0.5754,0.134,,,,,,,,45,15.136422634124756,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1381543573,False,0.6284,-0.1217,,,,,,,,46,10.687472820281982,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,240163142,False,0.2847,-0.1582,,,,,,,,47,13.104675531387329,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,1198648346,False,0.995,-0.0682,,,,,,,,48,10.511037111282349,1137.2374653816223
100,1.0,additive,0.84,0.1,1.0,-11,10,90,80,False,0,True,862588765,False,0.956,-0.0753,,,,,,,,49,10.509346008300781,1137.2374653816223
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1454105223,True,0.004,0.4279,False,-1.0,0.0,0.9876543209876543,,,,0,9.851973295211792,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1118045642,True,0.002,0.4886,False,-9.0,7.0,0.8333333333333334,,,,1,14.980641841888428,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,28386085,True,0.002,0.4467,False,-2.0,5.0,0.9195402298850575,,,,2,10.256189346313477,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,935150415,True,0.002,0.4509,False,-1.0,5.0,0.9302325581395349,,,,3,15.050886631011963,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1992974506,True,0.003,0.4762,False,0.0,10.0,0.8888888888888888,,,,4,13.335589408874512,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1557576038,True,0.006,0.452,False,0.0,5.0,0.9411764705882353,,,,5,10.752713680267334,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1221516457,True,0.003,0.4427,False,-3.0,0.0,0.963855421686747,,,,6,13.424726486206055,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1374680811,True,0.003,0.4518,False,-3.0,2.0,0.9411764705882353,,,,7,10.155880451202393,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1038621230,True,0.001,0.4552,False,-2.0,10.0,0.8695652173913043,,,,8,14.398608207702637,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,2096445321,True,0.004,0.4408,False,0.0,1.0,0.9876543209876543,,,,9,12.122742652893066,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1661046853,True,0.002,0.4549,False,-4.0,9.0,0.8602150537634409,,,,10,10.280954837799072,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,519666422,True,0.002,0.4814,False,-5.0,7.0,0.8695652173913043,,,,11,11.517914056777954,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1478151626,True,0.002,0.4482,False,-1.0,1.0,0.975609756097561,,,,12,11.91918134689331,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1142092045,True,0.002,0.4619,False,-2.0,8.0,0.8888888888888888,,,,13,14.012404203414917,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,52432488,True,0.002,0.4491,False,-4.0,6.0,0.8888888888888888,,,,14,12.326704978942871,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1863856555,True,0.004,0.4563,False,-3.0,0.0,0.963855421686747,,,,15,13.958400964736938,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1917682022,True,0.004,0.4462,False,-9.0,1.0,0.8888888888888888,,,,16,10.332569122314453,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1581622441,True,0.004,0.4567,False,-6.0,0.0,0.9302325581395349,,,,17,10.248838901519775,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1245562860,True,0.001,0.4667,False,-2.0,0.0,0.975609756097561,,,,18,13.53734016418457,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,155903303,True,0.001,0.4572,False,-9.0,9.0,0.8163265306122449,,,,19,10.288712501525879,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1062667633,True,0.003,0.4785,False,-4.0,10.0,0.851063829787234,,,,20,9.928250074386597,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,2021152837,True,0.003,0.4727,False,-4.0,1.0,0.9411764705882353,,,,21,10.472248554229736,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1685093256,True,0.002,0.4612,False,-6.0,1.0,0.9195402298850575,,,,22,14.97464108467102,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,595433699,True,0.003,0.4506,False,-6.0,0.0,0.9302325581395349,,,,23,10.109442234039307,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1502198029,True,0.001,0.4536,False,-3.0,10.0,0.8602150537634409,,,,24,13.46762752532959,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,False,1166138448,True,0.001,0.4711,False,-8.0,10.0,0.8163265306122449,,,,25,12.516571760177612,1092.2640986442566
