n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,637061292,True,0.004,0.465,False,0.0,9.0,0.898876404494382,,,,35,10.012974977493286,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,301001711,True,0.002,0.4483,False,-9.0,2.0,0.8791208791208791,,,,36,9.988365411758423,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,454166065,True,0.001,0.4745,False,-7.0,9.0,0.8333333333333334,,,,37,9.817044734954834,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,118106484,True,0.003,0.4619,False,-10.0,-1.0,0.8777777777777778,,,,38,9.738484144210815,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1076591688,True,0.003,0.448,False,-10.0,9.0,0.8080808080808081,,,,39,9.82606315612793,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,740532107,True,0.006,0.4395,False,-8.0,9.0,0.8247422680412371,,,,40,9.825076818466187,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1746635324,True,0.006,0.4616,False,-5.0,7.0,0.8695652173913043,,,,41,9.699541568756104,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,557636880,True,0.003,0.4435,False,-10.0,9.0,0.8080808080808081,,,,42,9.815581321716309,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,221577299,True,0.002,0.4664,False,0.0,9.0,0.898876404494382,,,,43,9.861103057861328,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1180062503,True,0.001,0.4917,False,-10.0,1.0,0.8791208791208791,,,,44,9.857430934906006,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,38682072,True,0.002,0.4727,False,-6.0,0.0,0.9302325581395349,,,,45,10.04059100151062,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,997167276,True,0.003,0.4753,False,-6.0,7.0,0.8602150537634409,,,,46,9.93377947807312,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,661107695,True,0.003,0.4243,False,-4.0,0.0,0.9523809523809523,,,,47,9.88496446609497,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,325048114,True,0.006,0.4716,False,-6.0,6.0,0.8695652173913043,,,,48,9.97051739692688,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,478212468,True,0.003,0.4228,True,0.0,0.0,1.0,,,,49,9.896994829177856,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1566426049,False,0.2198,0.1451,,,,,,,,0,9.843319177627563,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,377427605,False,0.1898,-0.1797,,,,,,,,1,9.859151840209961,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,41368024,False,0.8302,-0.0968,,,,,,,,2,9.996941089630127,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1047471241,False,0.4905,-0.1406,,,,,,,,3,9.88094186782837,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,2005956445,False,0.7053,0.0956,,,,,,,,4,10.05396819114685,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1669896864,False,0.9461,-0.076,,,,,,,,5,9.86429476737976,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,480898420,False,0.9071,-0.0925,,,,,,,,6,9.902958631515503,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1487001637,False,0.3417,-0.1495,,,,,,,,7,9.843932628631592,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,298003193,False,0.6543,0.1175,,,,,,,,8,10.03992772102356,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,2109427260,False,0.0669,0.2316,,,,,,,,9,9.916234016418457,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1773367679,False,0.0709,-0.2111,,,,,,,,10,10.05500316619873,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,584369235,False,0.962,0.076,,,,,,,,11,9.764906644821167,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1590472452,False,0.3227,-0.1588,,,,,,,,12,10.611281633377075,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,401474008,False,0.7802,-0.0971,,,,,,,,13,9.71488642692566,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,65414427,False,0.0739,-0.2223,,,,,,,,14,9.924192667007446,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1123238518,False,0.0909,-0.1994,,,,,,,,15,9.712095737457275,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,2030002848,False,0.9061,0.0787,,,,,,,,16,9.899728059768677,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1693943267,False,0.3626,0.152,,,,,,,,17,10.007351160049438,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,504944823,False,0.1708,-0.1882,,,,,,,,18,9.922438621520996,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,168885242,False,0.0739,-0.2165,,,,,,,,19,9.909289360046387,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,322049596,False,0.1379,0.2035,,,,,,,,20,10.269281387329102,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,2133473663,False,0.7193,0.1118,,,,,,,,21,9.820108652114868,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1797414082,False,0.3347,0.1537,,,,,,,,22,9.953811168670654,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,608415638,False,0.1818,-0.1904,,,,,,,,23,9.88085126876831,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1614518855,False,0.7033,-0.1075,,,,,,,,24,9.953190088272095,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,425520411,False,0.4915,-0.1209,,,,,,,,25,10.906068563461304,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,89460830,False,0.2677,0.1884,,,,,,,,26,9.966996192932129,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1047946034,False,0.3866,-0.1356,,,,,,,,27,9.885836362838745,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,2054049251,False,0.6513,0.1131,,,,,,,,28,9.740129470825195,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1717989670,False,0.6374,-0.1197,,,,,,,,29,9.98776888847351,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,528991226,True,0.005,0.3076,,,,,,,,30,9.827204704284668,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,192931645,False,0.1988,-0.1602,,,,,,,,31,9.850348234176636,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1151416849,False,0.3337,0.139,,,,,,,,32,9.90778136253357,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,10036418,False,0.6244,-0.1353,,,,,,,,33,9.803224086761475,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,968521622,False,0.1938,-0.1961,,,,,,,,34,9.892924547195435,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,632462041,False,0.7732,-0.0951,,,,,,,,35,10.007189273834229,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,296402460,False,0.1349,0.1864,,,,,,,,36,9.78457498550415,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,449566814,False,0.3726,-0.143,,,,,,,,37,9.717000007629395,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,113507233,True,0.005,0.2842,,,,,,,,38,9.794086456298828,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1071992437,False,0.8172,0.0938,,,,,,,,39,9.722524166107178,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,735932856,False,0.8831,0.0811,,,,,,,,40,9.730281829833984,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1742036073,False,0.1389,-0.2059,,,,,,,,41,10.185848236083984,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,553037629,False,0.9401,-0.0789,,,,,,,,42,9.963453769683838,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,216978048,False,0.2098,-0.1527,,,,,,,,43,9.890398025512695,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,1175463252,False,0.3077,-0.1535,,,,,,,,44,10.04973840713501,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,34082821,False,0.2458,0.1519,,,,,,,,45,9.923108100891113,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,992568025,False,0.4835,-0.1147,,,,,,,,46,9.936495542526245,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,656508444,False,0.3337,-0.1324,,,,,,,,47,10.12592887878418,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,320448863,False,0.5495,-0.1279,,,,,,,,48,9.928714036941528,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,True,473613217,False,0.5125,0.1293,,,,,,,,49,10.069543600082397,995.5029566287994
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,788077229,True,0.002,0.4814,False,-10.0,10.0,0.8,,,,0,10.23914361000061,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,452017648,True,0.002,0.4836,False,-10.0,9.0,0.8080808080808081,,,,1,9.836332321166992,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1509841739,True,0.002,0.454,False,0.0,10.0,0.8888888888888888,,,,2,9.948171377182007,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1173782158,True,0.002,0.4655,False,-10.0,9.0,0.8080808080808081,,,,3,10.14376950263977,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1326946512,True,0.003,0.4764,False,-6.0,3.0,0.898876404494382,,,,4,10.105738878250122,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,891548044,True,0.003,0.4396,False,0.0,8.0,0.9090909090909091,,,,5,9.918029308319092,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,555488463,True,0.002,0.4457,False,-9.0,7.0,0.8333333333333334,,,,6,10.011090517044067,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1613312554,True,0.007,0.4541,False,-7.0,10.0,0.8247422680412371,,,,7,9.925413846969604,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,372593236,True,0.004,0.469,False,-9.0,9.0,0.8163265306122449,,,,8,9.767251014709473,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1430417327,True,0.002,0.4737,False,-10.0,9.0,0.8080808080808081,,,,9,10.02372694015503,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,995018859,True,0.008,0.4396,False,0.0,3.0,0.963855421686747,,,,10,9.924504518508911,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,2052842950,True,0.004,0.445,False,-1.0,6.0,0.9195402298850575,,,,11,9.595588684082031,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,812123632,True,0.004,0.4823,False,-8.0,4.0,0.8695652173913043,,,,12,9.913326740264893,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,476064051,True,0.004,0.4644,False,-10.0,0.0,0.8888888888888888,,,,13,9.758736848831177,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1533888142,True,0.007,0.4275,False,0.0,5.0,0.9411764705882353,,,,14,9.790497779846191,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1098489674,True,0.001,0.4513,False,-9.0,0.0,0.898876404494382,,,,15,10.23124361038208,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,8830117,True,0.004,0.4721,False,-8.0,3.0,0.8791208791208791,,,,16,10.100485563278198,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,915594447,True,0.002,0.4347,False,-1.0,2.0,0.963855421686747,,,,17,10.037369728088379,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,579534866,True,0.002,0.4683,False,-6.0,8.0,0.851063829787234,,,,18,9.983968019485474,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1637358957,True,0.001,0.4854,False,-4.0,4.0,0.9090909090909091,,,,19,9.983174085617065,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1201960489,True,0.002,0.4571,False,-9.0,9.0,0.8163265306122449,,,,20,9.955861568450928,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1355124843,True,0.005,0.4634,False,-9.0,5.0,0.851063829787234,,,,21,10.160045385360718,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1019065262,True,0.004,0.443,False,-10.0,10.0,0.8,,,,22,9.826980352401733,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,2076889353,True,0.001,0.4819,False,-3.0,9.0,0.8695652173913043,,,,23,9.871892929077148,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1740829772,True,0.003,0.4417,False,0.0,3.0,0.963855421686747,,,,24,10.06632685661316,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,500110454,True,0.009,0.4497,False,0.0,1.0,0.9876543209876543,,,,25,10.486174821853638,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1458595658,True,0.006,0.4514,False,0.0,7.0,0.9195402298850575,,,,26,9.775599718093872,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1122536077,True,0.001,0.4499,False,-6.0,1.0,0.9195402298850575,,,,27,10.165916442871094,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,32876520,True,0.002,0.4657,False,-7.0,9.0,0.8333333333333334,,,,28,9.89784288406372,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,939640850,True,0.003,0.4774,False,-10.0,5.0,0.8421052631578947,,,,29,9.874789237976074,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1898126054,True,0.001,0.4791,False,-5.0,3.0,0.9090909090909091,,,,30,9.90542197227478,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1562066473,True,0.004,0.4523,False,-3.0,0.0,0.963855421686747,,,,31,9.940399169921875,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1226006892,True,0.003,0.4687,False,-8.0,10.0,0.8163265306122449,,,,32,10.106030941009521,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1379171246,True,0.002,0.4848,False,-7.0,10.0,0.8247422680412371,,,,33,9.921937704086304,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1043111665,True,0.003,0.4856,False,-7.0,5.0,0.8695652173913043,,,,34,9.759855270385742,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,2001596869,True,0.003,0.4632,False,-8.0,4.0,0.8695652173913043,,,,35,9.844435214996338,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1665537288,True,0.004,0.4583,False,-10.0,1.0,0.8791208791208791,,,,36,9.785295248031616,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1329477707,True,0.005,0.4551,False,-8.0,3.0,0.8791208791208791,,,,37,9.674579858779907,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1482642061,True,0.003,0.4685,False,-2.0,3.0,0.9411764705882353,,,,38,9.589233160018921,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1146582480,True,0.006,0.4334,False,0.0,1.0,0.9876543209876543,,,,39,9.951024293899536,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,2105067684,True,0.006,0.428,True,0.0,0.0,1.0,,,,40,9.9575834274292,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1769008103,True,0.001,0.4608,False,-6.0,2.0,0.9090909090909091,,,,41,9.935333013534546,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1922172457,True,0.001,0.4493,False,0.0,6.0,0.9302325581395349,,,,42,9.93246054649353,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1586112876,True,0.004,0.4566,False,-8.0,0.0,0.9090909090909091,,,,43,10.055725812911987,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1250053295,True,0.002,0.4528,False,-1.0,7.0,0.9090909090909091,,,,44,10.066871643066406,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,61054851,True,0.003,0.4857,False,-10.0,10.0,0.8,,,,45,9.924359798431396,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1067158068,True,0.003,0.4578,False,0.0,10.0,0.8888888888888888,,,,46,9.975345373153687,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,2025643272,True,0.004,0.4336,False,0.0,3.0,0.963855421686747,,,,47,9.787053108215332,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,1689583691,True,0.004,0.4097,False,1.0,4.0,0.9404761904761905,,,,48,9.902508735656738,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,False,599924134,True,0.003,0.4714,False,-10.0,7.0,0.8247422680412371,,,,49,9.815380096435547,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,882816865,False,0.4086,0.1337,,,,,,,,0,9.896416902542114,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,546757284,False,0.1159,-0.1884,,,,,,,,1,9.891545057296753,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1505242488,False,0.8991,0.0765,,,,,,,,2,10.153546333312988,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1169182907,False,0.7403,-0.0877,,,,,,,,3,10.020594120025635,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1322347261,False,0.7213,-0.1016,,,,,,,,4,9.906973123550415,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,986287680,False,0.3556,0.137,,,,,,,,5,9.94828748703003,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,650228099,False,0.7672,-0.1055,,,,,,,,6,9.874850511550903,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1608713303,False,0.3516,-0.1452,,,,,,,,7,9.8037850856781,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,467332872,False,0.4965,-0.1197,,,,,,,,8,10.010246276855469,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1425818076,False,0.2208,-0.1722,,,,,,,,9,9.687470436096191,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1089758495,False,0.1429,0.194,,,,,,,,10,9.700839757919312,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,2048243699,False,0.6523,0.1311,,,,,,,,11,9.859814643859863,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,906863268,False,0.7872,0.095,,,,,,,,12,9.740184783935547,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,570803687,False,0.6344,0.1116,,,,,,,,13,9.68190884590149,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1529288891,False,0.8711,0.0775,,,,,,,,14,10.173423051834106,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1193229310,False,0.8991,-0.0849,,,,,,,,15,9.866102933883667,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,4230866,False,0.962,0.0763,,,,,,,,16,10.013504028320312,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1010334083,False,0.6843,0.114,,,,,,,,17,10.006945848464966,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,674274502,False,0.9061,0.0903,,,,,,,,18,9.877080917358398,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1632759706,False,0.6264,-0.1161,,,,,,,,19,9.770440816879272,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1296700125,False,0.6613,-0.1254,,,,,,,,20,10.22265911102295,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1449864479,False,0.6064,0.12,,,,,,,,21,9.88390564918518,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1113804898,False,0.1219,0.2043,,,,,,,,22,9.77489423751831,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,2072290102,False,0.2428,-0.1584,,,,,,,,23,9.834412336349487,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1736230521,False,0.6923,-0.1049,,,,,,,,24,10.096933126449585,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,594850090,False,0.8102,-0.0944,,,,,,,,25,9.781695365905762,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1553335294,False,0.8142,-0.1032,,,,,,,,26,10.154186964035034,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1217275713,False,0.4486,0.1643,,,,,,,,27,9.824935674667358,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,28277269,False,0.4545,-0.127,,,,,,,,28,9.869909048080444,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1034380486,False,0.4366,0.1373,,,,,,,,29,9.937517404556274,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1992865690,False,0.964,0.0623,,,,,,,,30,9.871047258377075,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1656806109,False,0.7033,-0.1092,,,,,,,,31,10.328858375549316,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1320746528,False,0.8402,0.1022,,,,,,,,32,10.322203397750854,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1473910882,False,0.3037,-0.1492,,,,,,,,33,9.697827339172363,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1137851301,False,0.3696,-0.1472,,,,,,,,34,9.67552924156189,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,2096336505,False,0.7632,0.1041,,,,,,,,35,9.819029569625854,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1760276924,False,0.7942,0.1017,,,,,,,,36,9.711627721786499,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1424217343,False,0.2817,-0.1623,,,,,,,,37,9.67701506614685,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1577381697,True,0.026,0.2791,,,,,,,,38,10.158074140548706,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1241322116,False,0.997,0.0459,,,,,,,,39,9.859533786773682,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,52323672,False,0.9471,0.0674,,,,,,,,40,9.781898498535156,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1863747739,False,0.5265,-0.1473,,,,,,,,41,9.915489196777344,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,2016912093,False,0.5185,-0.1163,,,,,,,,42,9.855824947357178,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1680852512,False,0.7413,0.1073,,,,,,,,43,9.89240026473999,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1344792931,False,0.4436,-0.1454,,,,,,,,44,10.235633373260498,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,155794487,False,0.5574,0.1127,,,,,,,,45,10.144549131393433,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1161897704,False,0.7183,0.1018,,,,,,,,46,9.84027361869812,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,2120382908,False,0.1419,-0.2034,,,,,,,,47,9.904942035675049,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,1784323327,False,0.3906,0.148,,,,,,,,48,9.934828758239746,993.1445088386536
100,1.0,additive,0.98,0.1,1.0,10,90,80,False,0,True,595324883,False,0.6034,0.1129,,,,,,,,49,9.858609199523926,993.1445088386536
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,571597663,True,0.005,0.4559,False,-8.0,10.0,0.8163265306122449,,,,0,10.087870597839355,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1577700880,True,0.004,0.4469,False,-3.0,8.0,0.8791208791208791,,,,1,9.931394815444946,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1241641299,True,0.003,0.4611,False,0.0,4.0,0.9523809523809523,,,,2,9.726030826568604,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,52642855,True,0.006,0.4539,False,-2.0,1.0,0.963855421686747,,,,3,10.033883810043335,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1864066922,True,0.004,0.4349,False,-4.0,1.0,0.9411764705882353,,,,4,9.889666080474854,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,675068478,True,0.004,0.4944,False,-10.0,7.0,0.8247422680412371,,,,5,9.785264492034912,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1681171695,True,0.002,0.4501,False,0.0,3.0,0.963855421686747,,,,6,10.07066798210144,1001.676602602005
